parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
11891413,1.0,,,2.0,2.0,,8.0,2.0,,,1432.0,1432.0,,,,,6037.0,,2.0,,,,2.0,34124098.0,-118090278.0,11443.0,,,,,,0100,261.0,SOR110,60374642.003003,33837.0,3101.0,,96296.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60374642003003.0,1605076.0
17055743,,,,2.0,3.0,,,2.0,66.0,1444.0,1444.0,1444.0,,,1444.0,,6111.0,,2.0,1.0,0.0,,,34454169.0,-119237898.0,7108.0,,,,,,1110,261.0,,61110009.034011,13091.0,2061.0,,97099.0,6.0,,,,,,,1951.0,1.0,,2016.0,,,61110009034011.0,436157.0
12240711,1.0,,,2.0,3.0,,6.0,2.0,,,1352.0,1352.0,,,,,6037.0,,2.0,,,,2.0,33920470.0,-118265236.0,15006.0,,,,,,0100,261.0,LCR1*,60375409.011003,118994.0,3101.0,,96042.0,0.0,,,,1.0,,,1964.0,,,2016.0,,,60375409011003.0,53171.0
17233065,,,,2.0,3.0,,,2.0,,913.0,1640.0,1640.0,,,913.0,,6111.0,1.0,2.0,2.0,0.0,,,34288700.0,-118714000.0,,,,,,,1129,266.0,,61110084.011004,27110.0,2061.0,,97116.0,6.0,,,,,,,2005.0,2.0,,2016.0,,,61110084011004.0,454000.0
12092765,1.0,,,3.0,3.0,,4.0,3.0,,,1540.0,,,1540.0,,,6037.0,,3.0,,,,2.0,34135966.0,-118259400.0,5101.0,,,,,,0200,246.0,GLR2*,60373024.012001,45457.0,3101.0,274940.0,96323.0,0.0,,,,2.0,,,1923.0,,,2016.0,,,60373024012001.0,510686.0
12729226,1.0,,,2.0,3.0,,6.0,2.0,,,1440.0,1440.0,,,,,6037.0,,2.0,,,,2.0,33929387.0,-118030299.0,6559.0,,,,,,0100,261.0,LCA1*,60375031.052008,118225.0,3101.0,,96172.0,0.0,,,,1.0,,,1987.0,,,2016.0,,,60375031052008.0,414351.0
11317136,1.0,,,2.0,3.0,,6.0,2.0,,,1080.0,1080.0,,,,,6037.0,,2.0,,,,2.0,34686122.0,-118241978.0,7708.0,,,,,,0100,261.0,LRR1-7000,60379012.051006,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1993.0,,,2016.0,,,60379012051006.0,135082.0
12890385,1.0,,,2.0,3.0,,6.0,2.0,,,1370.0,1370.0,,,,,6037.0,,2.0,,,,2.0,34066756.0,-117761055.0,8508.0,1.0,,,,1.0,0101,261.0,POR2YY,60374023.012001,20008.0,3101.0,,96508.0,0.0,,,,1.0,,,1915.0,,,2016.0,,,60374023012001.0,377968.0
17282298,,,,2.0,3.0,,,2.0,,1096.0,1096.0,1096.0,,,1096.0,,6111.0,,2.0,2.0,437.0,,,34191184.0,-118871880.0,11041.0,,,,,,1111,261.0,,61110068.003004,34278.0,2061.0,,96383.0,6.0,,,,,200.0,,1963.0,1.0,,2016.0,,,61110068003004.0,427488.0
17206239,,,,1.5,3.0,,,1.5,,673.0,1514.0,1514.0,,,673.0,,6111.0,,1.0,1.0,0.0,,,34294080.0,-118847583.0,1306.0,,,,,,1128,265.0,,61110076.144013,25974.0,2061.0,,97097.0,5.0,,1.0,,,,,1980.0,2.0,,2016.0,,,61110076144013.0,304473.0
14675940,,,,2.0,2.0,,,2.0,,,1227.0,1227.0,,,,,6059.0,,2.0,,,,24.0,33603000.0,-117734000.0,,,,,,,34,266.0,,60590626.413003,46098.0,1286.0,,96963.0,5.0,,,,,,,1977.0,1.0,,2016.0,,,60590626413009.0,284270.0
12562437,,,,1.0,0.0,,,1.0,,,490.0,490.0,,,,,6037.0,,1.0,,,,2.0,33768400.0,-118185000.0,,,,,,,010E,266.0,LBPD30,60375760.013003,46298.0,3101.0,416306.0,96236.0,0.0,,,,1.0,,,1958.0,,,2016.0,,,60375760013003.0,31387.0
12377528,,,,1.0,2.0,,4.0,1.0,,,1440.0,1440.0,,,,,6037.0,,1.0,,,,7.0,34009918.0,-118091767.0,4255.0,,,,,,0100,261.0,PRSF*,60375006.001006,26483.0,3101.0,,96197.0,0.0,,,,1.0,,,1927.0,,,2016.0,,,60375006001006.0,41992.0
12620583,,,,3.0,4.0,,8.0,3.0,,,2181.0,2181.0,,,,,6037.0,,3.0,,,,2.0,33814841.0,-118294793.0,9520.0,,,,,,0100,261.0,LCA1*,60375436.022002,118878.0,3101.0,,96160.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60375436022002.0,440510.0
12472505,,,,2.0,3.0,,4.0,2.0,,,1490.0,1490.0,,,,,6037.0,,2.0,,,,7.0,33848866.0,-118153492.0,5102.0,,,,,,0100,261.0,LKR1YY,60375707.013002,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60375707013002.0,480212.0
10897484,,,,2.0,2.0,,6.0,2.0,,,1442.0,1442.0,,,,,6037.0,,2.0,,,,7.0,34170490.0,-118390451.0,8073.0,1.0,,,,1.0,0101,261.0,LAR1,60371251.001005,12447.0,3101.0,268551.0,96452.0,0.0,,,,1.0,,,1942.0,,,2016.0,,,60371251001005.0,96056.0
12262042,,,,1.0,3.0,,4.0,1.0,,,1104.0,1104.0,,,,,6037.0,,1.0,,,,7.0,33889294.0,-118260017.0,5485.0,,,,,,0100,261.0,LCR1YY,60375430.004001,24174.0,3101.0,,96090.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60375430004001.0,260000.0
11725101,,,,2.0,3.0,,6.0,2.0,,,1342.0,1342.0,,,,,6037.0,,2.0,,,,7.0,34023050.0,-118362793.0,6134.0,,,,,,0100,261.0,LAR1,60372201.001002,12447.0,3101.0,268581.0,95997.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60372201001002.0,63734.0
10891980,,,,2.0,4.0,,4.0,2.0,,,1402.0,1402.0,,,,,6037.0,,2.0,,,,7.0,34179053.0,-118387224.0,7287.0,,,,,,0100,261.0,LAR1,60371239.021,12447.0,3101.0,46795.0,96446.0,0.0,,,,1.0,,,1941.0,,,2016.0,,,60371239021000.0,67304.0
11394560,,,,1.0,3.0,,6.0,1.0,,,1423.0,1423.0,,,,,6037.0,,1.0,,,,7.0,33971218.0,-118320016.0,7316.0,,,,,,0100,261.0,LAR1,60372352.01201,12447.0,3101.0,115729.0,96024.0,0.0,,,,1.0,,,1912.0,,,2016.0,,,60372352012010.0,189634.0
12827925,1.0,,,2.0,2.0,,8.0,2.0,,,1705.0,1705.0,,,,,6037.0,,2.0,,,,2.0,33935865.0,-117988277.0,5899.0,1.0,,,,1.0,0101,261.0,WHR106,60375034.013002,14634.0,3101.0,,96171.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60375034013002.0,318209.0
14467199,,,,3.0,3.0,,,3.0,,,3206.0,3206.0,,,,,6059.0,,3.0,2.0,665.0,,,33581408.0,-117580966.0,7000.0,,,,,,122,261.0,,60590320.462004,17597.0,1286.0,,96989.0,0.0,,,,,,,1997.0,,,2016.0,,,60590320462004.0,795780.0
12049280,1.0,,,3.0,3.0,,7.0,3.0,,,1730.0,1730.0,,,,,6037.0,,3.0,,,,2.0,34213600.0,-118244000.0,15857.0,,,,,,010C,266.0,GLC3*,60373006.004001,45457.0,3101.0,274582.0,96330.0,0.0,,,,1.0,,,2005.0,,,2016.0,,,60373006004001.0,603000.0
14704212,1.0,,,2.5,3.0,,,2.5,,,1325.0,1325.0,,,,,6059.0,,2.0,2.0,0.0,,13.0,33730572.0,-117800626.0,,,,,,,34,266.0,,60590525.245016,27491.0,1286.0,,97018.0,6.0,,1.0,,,,,1989.0,,,2016.0,,,60590525245016.0,562448.0
12204118,,,,4.0,6.0,,4.0,4.0,,,3445.0,,,3445.0,,,6037.0,,4.0,,,,,33969559.0,-118274286.0,6301.0,,,,,,0200,246.0,LAR2,60372396.022005,12447.0,3101.0,268496.0,95984.0,0.0,,,,2.0,,,1922.0,,,2016.0,,,60372396022005.0,408496.0
11153109,1.0,,,3.0,2.0,,6.0,3.0,,,1075.0,1075.0,,,,,6037.0,,3.0,,,,2.0,34402100.0,-118464000.0,125129.0,,,,,,010C,266.0,SCUR3,60379200.424002,54311.0,3101.0,26134.0,96352.0,0.0,,,,1.0,,,1992.0,,,2016.0,,,60379200424002.0,203649.0
14642730,,,,2.5,2.0,,,2.5,,,1035.0,1035.0,,,,,6059.0,,2.0,1.0,0.0,,,33738682.0,-117791027.0,,,,,,,34,266.0,,60590756.073001,27491.0,1286.0,,97018.0,0.0,,1.0,,,,,1995.0,,,2016.0,,,60590756073004.0,455847.0
14696692,,,,3.0,2.0,,,3.0,,,1261.0,1261.0,,,,,6059.0,,3.0,2.0,0.0,,,33607513.0,-117834470.0,,,,,,,34,266.0,,60590626.453002,40009.0,1286.0,,96975.0,0.0,,,,,,,1994.0,,,2016.0,,,60590626453003.0,580450.0
11209525,,,,2.0,4.0,,4.0,2.0,,,1120.0,1120.0,,,,,6037.0,,2.0,,,,7.0,34558557.0,-118036373.0,7791.0,,,,,,0100,261.0,LCRA7000*,60379107.141015,40227.0,3101.0,,97330.0,0.0,,,,1.0,,,1970.0,,,2016.0,Y,14.0,60379107141015.0,164470.0
11321973,1.0,,,4.0,5.0,,7.0,4.0,,,3980.0,3980.0,,,,,6037.0,,4.0,,,,2.0,34638980.0,-118250215.0,12989.0,,,,,,0100,261.0,LCA210*,60379012.131074,40227.0,3101.0,,97329.0,0.0,,,,1.0,,,2008.0,,,2016.0,,,60379012131074.0,446000.0
13922964,,,,2.0,4.0,,,2.0,,,1400.0,1400.0,,,,,6059.0,,2.0,2.0,400.0,,,33832060.0,-117894001.0,7350.0,1.0,,,,1.0,122,261.0,,60590863.012009,16764.0,1286.0,275470.0,97024.0,7.0,,,,,,,1960.0,1.0,,2016.0,,,60590863012009.0,427492.0
12757943,,,,1.0,2.0,,4.0,1.0,,,788.0,788.0,,,,,6037.0,,1.0,,,,7.0,33890444.0,-118100737.0,5501.0,,,,,,0100,261.0,NOR1YY,60375530.004015,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60375530004015.0,263032.0
11722996,,,,2.0,3.0,,6.0,2.0,,,1920.0,1920.0,,,,,6037.0,,2.0,,,,7.0,34022206.0,-118323002.0,5747.0,,,,,,0100,261.0,LAR1,60372190.201008,12447.0,3101.0,115836.0,95999.0,0.0,,,,1.0,,,1922.0,,,2016.0,,,60372190201008.0,358879.0
14299532,,,,2.5,4.0,,,2.5,,,2068.0,2068.0,,,,,6059.0,,2.0,2.0,471.0,,,33681360.0,-117820996.0,4400.0,,,,,,122,261.0,,60590525.221005,52650.0,1286.0,275979.0,96948.0,0.0,,1.0,,,,,1989.0,,,2016.0,,,60590525221005.0,495962.0
14057240,,,,2.0,4.0,,,2.0,,,1458.0,1458.0,,,,,6059.0,,2.0,2.0,471.0,,,33675810.0,-117948424.0,6200.0,,,,,,122,261.0,,60590992.162009,25218.0,1286.0,,96964.0,7.0,,,,,,,1965.0,1.0,,2016.0,,,60590992162009.0,688000.0
17073888,,,,2.5,4.0,,,2.5,,850.0,1776.0,1776.0,,,850.0,,6111.0,1.0,2.0,2.0,432.0,,,34301648.0,-119283543.0,4769.0,,,,,,1111,261.0,,61110022.003001,34543.0,2061.0,,97081.0,7.0,,1.0,,,,,1988.0,2.0,,2016.0,,,61110022003001.0,449237.0
14459335,,,,3.5,4.0,,,3.5,,,3570.0,3570.0,,,,,6059.0,,3.0,2.0,622.0,True,,33539129.0,-117638884.0,7843.0,1.0,,,1.0,,1,261.0,,60590320.581016,52835.0,1286.0,764109.0,96998.0,0.0,,1.0,,,,,2005.0,,,2016.0,,,60590320581016.0,1248757.0
14066767,,,,3.5,3.0,,,3.5,,,2576.0,2576.0,,,,,6059.0,,3.0,1.0,391.0,,,33689558.0,-117999697.0,2520.0,,,,,,1,261.0,,60590994.133022,25218.0,1286.0,,96966.0,0.0,,1.0,,,,,2004.0,,,2016.0,,,60590994133022.0,919000.0
14619898,,,,2.5,2.0,,,2.5,,,1610.0,1610.0,,,,,6059.0,,2.0,2.0,0.0,,,33633230.0,-117801074.0,,,,,,,34,266.0,,60590626.301005,52650.0,1286.0,275785.0,96940.0,0.0,,1.0,,,,,1983.0,,,2016.0,,,60590626301005.0,342108.0
14463024,,,,3.0,4.0,,,3.0,,,3224.0,3224.0,,,,,6059.0,,3.0,2.0,644.0,,,33569252.0,-117640378.0,5118.0,,,,,,122,261.0,,60590320.572006,52835.0,1286.0,,96998.0,0.0,,,,,,,2001.0,,,2016.0,Y,14.0,60590320572006.0,947516.0
12695371,,,,1.0,2.0,,4.0,1.0,,,840.0,840.0,,,,,6037.0,,1.0,,,,7.0,33786998.0,-118311422.0,1937.0,,,,,,0100,261.0,LOR1*,60376701.004008,53027.0,3101.0,,96217.0,0.0,,,,1.0,,,1949.0,,,2016.0,,,60376701004008.0,29849.0
12926127,1.0,,,3.0,3.0,,8.0,3.0,,,1303.0,1303.0,,,,,6037.0,,3.0,,,,2.0,34089400.0,-117920000.0,218096.0,1.0,,,,1.0,010C,266.0,CUR03000*,60374057.012001,24245.0,3101.0,,96473.0,0.0,,,,1.0,,,1979.0,,,2016.0,,,60374057012001.0,284269.0
14402156,,,,2.0,2.0,,,2.0,,,1232.0,1232.0,,,,,6059.0,,2.0,1.0,136.0,,,33536486.0,-117772918.0,1800.0,,,,,,122,261.0,,60590626.193013,52842.0,1286.0,,96969.0,4.0,,,,,,,1927.0,2.0,,2016.0,,,60590626193013.0,493917.0
11051299,1.0,,,3.0,3.0,,8.0,3.0,,,1909.0,1909.0,,,,,6037.0,,3.0,,,,2.0,34263974.0,-118482039.0,7520.0,1.0,,,,1.0,0101,261.0,LARS,60371097.002011,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60371097002011.0,87743.0
17290167,,,,3.0,4.0,,,3.0,,1458.0,2512.0,2512.0,,,1458.0,,6111.0,2.0,3.0,2.0,0.0,,,34182773.0,-118786773.0,,,,,,,1129,266.0,,61110074.023014,53655.0,2061.0,,96385.0,8.0,,,,,,,1991.0,2.0,,2016.0,,,61110074023014.0,831712.0
17143059,,,,2.0,4.0,,,2.0,,1547.0,1547.0,1547.0,,,1547.0,,6111.0,1.0,2.0,2.0,451.0,,,34234041.0,-118998517.0,6105.0,,,,,,1111,261.0,,61110053.031027,51239.0,2061.0,,97091.0,7.0,,,,,,,1985.0,1.0,,2016.0,,,61110053031027.0,585000.0
11310475,1.0,,,2.0,4.0,,6.0,2.0,,,1300.0,1300.0,,,,,6037.0,,2.0,,,,2.0,34631886.0,-117846913.0,40678.0,,,,,,0100,261.0,LCRA40000*,60379001.032011,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1985.0,,,2016.0,,,60379001032011.0,75051.0
14113560,13.0,,,2.0,2.0,,,2.0,,,1167.0,1167.0,,,,,6059.0,,2.0,2.0,441.0,,,33830305.0,-118056216.0,1440.0,,,,,,122,261.0,,60591101.173001,44833.0,1286.0,,96185.0,5.0,,,,,,,1977.0,2.0,,2016.0,,,60591101173001.0,434000.0
12397937,,,,1.0,2.0,,4.0,1.0,,,872.0,872.0,,,,,6037.0,,1.0,,,,7.0,33956291.0,-118094547.0,5000.0,,,,,,0100,261.0,PRSF*,60375026.013007,26483.0,3101.0,,96197.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60375026013007.0,55463.0
10780902,,,,1.0,2.0,,6.0,1.0,,,864.0,864.0,,,,,6037.0,,1.0,,,,7.0,34197944.0,-118527808.0,7426.0,,,,,,0100,261.0,LAR1,60371323.00101,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60371323001010.0,269461.0
14624208,,,,2.0,2.0,,,2.0,,,1007.0,1007.0,,,,,6059.0,,2.0,1.0,0.0,,,33755400.0,-117842000.0,,,,,,,34,266.0,,60590754.033001,47568.0,1286.0,,97001.0,0.0,,,,,,,1972.0,,,2016.0,,,60590754033001.0,248424.0
14648645,,,,2.5,3.0,,,2.5,,,1881.0,1881.0,,,,,6059.0,,2.0,1.0,0.0,,,33469633.0,-117603223.0,,,,,,,1,266.0,,60590320.231041,13693.0,1286.0,,96983.0,0.0,,1.0,,,,,2005.0,,,2016.0,,,60590320231041.0,553000.0
14262829,,,,2.0,4.0,,,2.0,,,1616.0,1616.0,,,,,6059.0,,2.0,2.0,414.0,,,33720612.0,-117889344.0,7320.0,,,,,,122,261.0,,60590741.023005,47568.0,1286.0,273041.0,97004.0,8.0,,,,,,,1955.0,1.0,,2016.0,,,60590741023005.0,317895.0
17250184,,,,2.5,3.0,,,2.5,,1020.0,1902.0,1902.0,,,1020.0,,6111.0,1.0,2.0,2.0,440.0,,,34266133.0,-118669743.0,4843.0,,,,,,1111,261.0,,61110083.041015,27110.0,2061.0,,97116.0,8.0,,1.0,,,,,2000.0,2.0,,2016.0,,,61110083041015.0,511270.0
14339656,,,,2.5,3.0,,,2.5,,,1830.0,1830.0,,,,,6059.0,,2.0,2.0,519.0,,,33759789.0,-117764422.0,2800.0,,,,,,122,261.0,,60590524.191008,27491.0,1286.0,,97018.0,0.0,,1.0,,,,,1994.0,,,2016.0,,,60590524191008.0,698057.0
14438003,,,,3.5,4.0,,,3.5,,,2762.0,2762.0,,,,,6059.0,,3.0,2.0,525.0,,,33457257.0,-117620183.0,4478.0,,,,,,1,261.0,,60590421.122001,13693.0,1286.0,,96983.0,0.0,,1.0,,,,,2003.0,,,2016.0,,,60590421122001.0,850779.0
12826844,,,,2.0,4.0,,6.0,2.0,,,1538.0,1538.0,,,,,6037.0,,2.0,,,,2.0,33940568.0,-117995128.0,6330.0,,,,,,0100,261.0,WHR16000*,60375034.021017,14634.0,3101.0,,96171.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60375034021017.0,78030.0
11530148,,,,1.0,2.0,,4.0,1.0,,,908.0,908.0,,,,,6037.0,,1.0,,,,7.0,33998738.0,-118410072.0,7543.0,,,,,,0100,261.0,LAR1,60372751.021017,12447.0,3101.0,403184.0,96095.0,0.0,,,,1.0,,,1949.0,,,2016.0,,,60372751021017.0,141553.0
14631805,,,,1.0,2.0,,,1.0,,,835.0,835.0,,,,,6059.0,,1.0,1.0,0.0,,,33719599.0,-117991644.0,,,,,,,34,266.0,,60590994.113002,25218.0,1286.0,,96965.0,0.0,,,,,,,1971.0,,,2016.0,,,60590994113002.0,285000.0
17220161,,,,3.0,4.0,,,3.0,,1531.0,2673.0,2673.0,,,1531.0,,6111.0,2.0,3.0,2.0,580.0,,,34216537.0,-118830702.0,9972.0,,,,,,1111,261.0,,61110075.10301,34278.0,2061.0,,96385.0,8.0,,,,,100.0,,1987.0,2.0,,2016.0,,,61110075103010.0,858000.0
14654264,1.0,,,1.5,2.0,,,1.5,,,1020.0,1020.0,,,,,6059.0,,1.0,1.0,0.0,,24.0,33632663.0,-117686163.0,,,,,,,34,266.0,,60590524.162016,32380.0,1286.0,,96962.0,5.0,,1.0,,,,,1974.0,2.0,,2016.0,,,60590524162016.0,244758.0
17282270,,,,2.0,5.0,,,2.0,,1405.0,1856.0,1856.0,,,1405.0,,6111.0,,2.0,,,,,34192675.0,-118872403.0,10397.0,,,,,,1111,261.0,,61110068.003001,34278.0,2061.0,,96383.0,9.0,,,,,350.0,,1963.0,1.0,,2016.0,,,61110068003001.0,608000.0
14220027,13.0,,,3.0,3.0,,,3.0,,,3130.0,3130.0,,,,,6059.0,1.0,3.0,2.0,631.0,,,33822513.0,-117792245.0,9024.0,1.0,,,,1.0,122,261.0,,60590219.121012,33252.0,1286.0,,97065.0,7.0,,,,,,,1983.0,1.0,,2016.0,,,60590219121012.0,558977.0
11971492,,,,1.0,2.0,,5.0,1.0,,,1010.0,1010.0,,,,,6037.0,,1.0,,,,7.0,34123658.0,-118204522.0,5200.0,,,,,,0100,261.0,LAR1,60371834.012,12447.0,3101.0,115609.0,96023.0,0.0,,,,1.0,,,1914.0,,,2016.0,,,60371834012000.0,67371.0
11691860,1.0,,,5.0,5.0,,9.0,5.0,,,4467.0,4467.0,,,,,6037.0,,5.0,,,,2.0,34082456.0,-118501075.0,64769.0,1.0,,,,1.0,0104,261.0,LARE40,60372623.011008,12447.0,3101.0,113910.0,96030.0,0.0,,,,1.0,,,1959.0,,,2016.0,,,60372623011008.0,5465000.0
11899152,1.0,,,3.0,2.0,,8.0,3.0,,,1065.0,1065.0,,,,,6037.0,,3.0,,,,2.0,34091700.0,-118121000.0,7752.0,,,,,,010C,266.0,ALRPD*,60374810.022009,50677.0,3101.0,,96531.0,0.0,,,,1.0,,,1992.0,,,2016.0,,,60374810022009.0,359127.0
11651365,,,,5.0,4.0,,9.0,5.0,,,3555.0,3555.0,,,,,6037.0,,5.0,,,,2.0,34124637.0,-118469943.0,9296.0,1.0,,,,1.0,0101,261.0,LARE15,60372622.001,12447.0,3101.0,113688.0,96058.0,0.0,,,,1.0,,,1971.0,,,2016.0,,,60372622001000.0,300145.0
14744480,,,,1.0,1.0,,,1.0,,,755.0,755.0,,,,,6059.0,,1.0,1.0,0.0,,,33487700.0,-117713000.0,,,,,,,34,266.0,,60590423.232009,17686.0,1286.0,,96961.0,0.0,,,,,,,1988.0,,,2016.0,,,60590423232009.0,305862.0
14145885,,,,2.5,3.0,,,2.5,,,1605.0,1605.0,,,,,6059.0,1.0,2.0,2.0,460.0,,,33915418.0,-117944868.0,2200.0,,,,,,122,261.0,,60590017.051013,18874.0,1286.0,,96186.0,6.0,,1.0,,,,,1979.0,2.0,,2016.0,,,60590017051013.0,200173.0
11858172,,,,0.0,0.0,,,,,,,,,,,,6037.0,,,,,,,34046569.0,-118100362.0,,,,,,,010V,260.0,LCA15000*,60374825.211008,54212.0,3101.0,,96510.0,0.0,,,,,,,,,,2016.0,,,60374825211008.0,494603.0
12488795,,,,1.0,2.0,,4.0,1.0,,,1138.0,1138.0,,,,,6037.0,,1.0,,,,7.0,33844256.0,-118130431.0,5317.0,,,,,,0100,261.0,LBR1N,60375712.007001,46298.0,3101.0,274262.0,96242.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375712007001.0,63729.0
10999894,,,,1.0,2.0,,6.0,1.0,,,1174.0,1174.0,,,,,6037.0,,1.0,,,,2.0,34248134.0,-118290551.0,6858.0,,,,,,0100,261.0,LAR1,60371014.002003,12447.0,3101.0,27328.0,96284.0,0.0,,,,1.0,,,1964.0,,,2016.0,,,60371014002003.0,51106.0
14280785,,,,2.0,3.0,,,2.0,,,1617.0,1617.0,,,,,6059.0,,2.0,2.0,400.0,,,33643038.0,-117911166.0,8083.0,,,,,,122,261.0,,60590632.022004,38032.0,1286.0,,96959.0,5.0,,,,,,,1954.0,1.0,,2016.0,,,60590632022004.0,876683.0
11634690,1.0,,,2.0,2.0,,9.0,2.0,,,1586.0,1586.0,,,,,6037.0,,2.0,,,,2.0,34086600.0,-118386000.0,58476.0,,,,,,010C,266.0,WDR4*,60377005.013,48424.0,3101.0,,96050.0,0.0,,,,1.0,,,2002.0,,,2016.0,,,60377005013000.0,1000000.0
11403841,,,,1.0,1.0,,7.0,1.0,,,839.0,839.0,,,,,6037.0,,1.0,,,,2.0,33962700.0,-118359000.0,11007.0,,,,,,010E,266.0,INR4*,60376012.112005,45888.0,3101.0,,96133.0,0.0,,,,1.0,,,1969.0,,,2016.0,,,60376012112005.0,84879.0
12059063,,,,2.0,2.0,,8.0,2.0,,,1480.0,1480.0,,,,,6037.0,,2.0,,,,2.0,34168013.0,-118261742.0,7701.0,,,,,,0100,261.0,GLR1YY,60373012.032,45457.0,3101.0,275856.0,96321.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60373012032000.0,598329.0
17201165,,,,2.0,3.0,,,2.0,,1428.0,1428.0,1428.0,,,1428.0,,6111.0,1.0,2.0,2.0,475.0,,,34267900.0,-118880262.0,6405.0,,,,,,1111,261.0,,61110076.101017,25974.0,2061.0,,97097.0,6.0,,,,,,,1978.0,1.0,,2016.0,,,61110076101017.0,243202.0
12643405,1.0,,,2.0,2.0,,7.0,2.0,,,839.0,839.0,,,,,6037.0,,2.0,,,,2.0,33755800.0,-118309000.0,70859.0,,,,,,010C,266.0,LAR3,60372963.002002,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,,,1987.0,,,2016.0,,,60372963002002.0,338617.0
10739071,1.0,,,2.0,2.0,,8.0,2.0,,,1065.0,1065.0,,,,,6037.0,,2.0,,,,2.0,34155400.0,-118759000.0,116531.0,1.0,,,,1.0,010C,266.0,AHR17000*,60378003.324006,9840.0,3101.0,764098.0,96336.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60378003324006.0,366990.0
13994581,,,,2.0,4.0,,,2.0,,,1863.0,1863.0,,,,,6059.0,,2.0,1.0,396.0,,,33818540.0,-117951253.0,6490.0,,,,,,122,261.0,,60590877.011012,16764.0,1286.0,275496.0,97023.0,8.0,,,,,,,1955.0,1.0,,2016.0,,,60590877011012.0,79103.0
14438423,,,,2.5,3.0,,,2.5,,,2296.0,2296.0,,,,,6059.0,,2.0,2.0,469.0,True,,33456297.0,-117639287.0,8281.0,,,1.0,,,122,261.0,,60590421.112006,13693.0,1286.0,,96983.0,8.0,,1.0,,,,,1984.0,1.0,,2016.0,,,60590421112006.0,596557.0
12927807,,,,2.0,3.0,,4.0,2.0,,,1362.0,1362.0,,,,,6037.0,,2.0,,,,7.0,34089405.0,-117942931.0,7511.0,,,,,,0100,261.0,WCR17500*,60374053.011016,14542.0,3101.0,,96523.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60374053011016.0,376433.0
12322417,,,,2.0,3.0,,6.0,2.0,,,1041.0,1041.0,,,,,6037.0,,2.0,,,,7.0,33908797.0,-118168440.0,4799.0,,,,,,0100,261.0,PAR1YY,60375536.012017,6395.0,3101.0,,96220.0,0.0,,,,1.0,,,1941.0,,,2016.0,,,60375536012017.0,254245.0
14397834,13.0,,,2.0,3.0,,,2.0,,,2411.0,2411.0,,,,,6059.0,1.0,2.0,2.0,557.0,,,33546710.0,-117684482.0,6700.0,,,,,,122,261.0,,60590423.154006,25459.0,1286.0,,96987.0,7.0,,,,,,,1980.0,1.0,,2016.0,,,60590423154006.0,723798.0
11471986,,,,2.0,2.0,,6.0,2.0,,,1005.0,1005.0,,,,,6037.0,,2.0,,,,2.0,33930300.0,-118427000.0,87454.0,,,,,,010E,266.0,ESR3,60376201.013003,55753.0,3101.0,,96103.0,0.0,,,,1.0,,,1966.0,,,2016.0,,,60376201013003.0,327117.0
12203169,,,,1.0,2.0,,5.0,1.0,,,864.0,864.0,,,,,6037.0,,1.0,,,,7.0,33962542.0,-118271299.0,5200.0,,,,,,0100,261.0,LAR3,60372397.022001,12447.0,3101.0,268496.0,95984.0,0.0,,,,1.0,,,1925.0,,,2016.0,,,60372397022001.0,258200.0
